analysis,form,mustpass,source,page,description
дурала<ADJ><sg><obl><super>,дуралайчи,pass,"Абдуллаев и др., 2014",220,adjective inflection
цIуба<ADJ><sg><dat>,цIубас,pass,"Абдуллаев и др., 2014",220,adjective inflection
цIуба<ADJ><sg><erg><dat>,цIубалис,pass,"Абдуллаев и др., 2014",220,adjective inflection
вялхъя<ADJ><sg><m><gen>,вялхъяла,pass,"Абдуллаев и др., 2014",220,adjective inflection
вялхъя<ADJ><sg><n><gen>,бялхъяла,pass,"Абдуллаев и др., 2014",220,adjective inflection
рузи<N><sg><abs>,рузи,pass,"Абдуллаев и др., 2014",201,nouns
рузи<N><pl><abs>,рузби,pass,"Абдуллаев и др., 2014",201,nouns
рузи<N><sg><fact>,рузили,pass,"Абдуллаев и др., 2014",189,noun inflection
шин<N><sg><fact>,шинни,pass,"Абдуллаев и др., 2014",189,noun inflection
рузи<N><sg><erg>,рузини,pass,"Абдуллаев и др., 2014",190,noun inflection
ватIан<N><sg><erg>,ватIай,pass,"Абдуллаев и др., 2014",190,noun inflection
ута<N><sg><erg>,утали,pass,"Абдуллаев и др., 2014",190,noun inflection
адам<N><sg><gen>,адамла,pass,"Абдуллаев и др., 2014",191,noun inflection
рузи<N><sg><gen>,рузила,pass,"Абдуллаев и др., 2014",191,noun inflection
ватIан<N><sg><gen>,ватIа,pass,"Абдуллаев и др., 2014",191,noun inflection
адам<N><sg><obl><dat>,адамлис,pass,"Абдуллаев и др., 2014",193,noun inflection
рузи<N><sg><dat>,рузис,pass,"Абдуллаев и др., 2014",193,noun inflection
рузи<N><sg><super>,рузичи,pass,"Абдуллаев и др., 2014",193,noun inflection
рузи<N><sg><sub>,рузиу,pass,"Абдуллаев и др., 2014",193,noun inflection
рузи<N><sg><in>,рузизи,pass,"Абдуллаев и др., 2014",193,noun inflection
ватIан<N><sg><obl><super>,ватIайчи,pass,"Абдуллаев и др., 2014",193,noun inflection
ута<N><sg><obl><super>,уталичи,pass,"Абдуллаев и др., 2014",193,noun inflection
рузи<N><sg><comit>,рузичил,pass,"Абдуллаев и др., 2014",194,noun inflection
ута<N><sg><obl><comit>,уталичил,pass,"Абдуллаев и др., 2014",194,noun inflection
рузи<N><sg><cont>,рузичила,pass,"Абдуллаев и др., 2014",195,noun inflection
ута<N><sg><obl><cont>,уталичила,pass,"Абдуллаев и др., 2014",195,noun inflection
кьани<N><sg><obl><super><n.lat>,кьаниличибяхI,pass,"Абдуллаев и др., 2014",196,noun inflection
кьани<N><sg><obl><in><n.lat>,кьанилизибяхI,pass,"Абдуллаев и др., 2014",196,noun inflection
кьани<N><sg><obl><sub><hpl.lat>,кьанилиубяхI,pass,"Абдуллаев и др., 2014",196,noun inflection
вацIа<N><sg><obl><in><npl.lat>,вацIализиряхI,pass,"Абдуллаев и др., 2014",196,noun inflection
рузи<N><sg><super><n.ess>,рузичиб,pass,"Абдуллаев и др., 2014",197,noun inflection
рузи<N><sg><super><m.ess>,рузичив,pass,"Абдуллаев и др., 2014",197,noun inflection
рузи<N><sg><super><f.ess>,рузичир,pass,"Абдуллаев и др., 2014",197,noun inflection
рузи<N><sg><super><hpl.el>,рузичибад,pass,"Абдуллаев и др., 2014",198,noun inflection
ута<N><sg><obl><super><n.el>,уталичибад,pass,"Абдуллаев и др., 2014",198,noun inflection
рузи<N><sg><super><hpl.ess><med>,рузичибли,pass,"Абдуллаев и др., 2014",199,noun inflection
адам<N><pl><erg>,адамтани,pass,"Абдуллаев и др., 2014",200,noun inflection
адам<N><pl><gen>,адамтала,pass,"Абдуллаев и др., 2014",200,noun inflection
адам<N><pl><dat>,адамтас,pass,"Абдуллаев и др., 2014",200,noun inflection
адам<N><pl><super>,адамтачи,pass,"Абдуллаев и др., 2014",200,noun inflection
азбар<N><sg><gen>,азбарла,pass,"Абдуллаев и др., 2014",203,noun inflection
хIянчи<N><sg><gen>,хIянчила,pass,"Абдуллаев и др., 2014",203,noun inflection
дудеш<N><sg><gen><attr>,дудешласи,pass,"Абдуллаев и др., 2014",204,noun inflection
дудеш<N><sg><obl><dat><attr>,дудешлисси,pass,"Абдуллаев и др., 2014",204,noun inflection
дудеш<N><sg><gen><adv>,дудешлали,pass,"Абдуллаев и др., 2014",204,noun inflection
дудеш<N><sg><obl><dat><adv>,дудешлисли,pass,"Абдуллаев и др., 2014",204,noun inflection
